team,L3,Year
Ohio St,32.8,32.8
Georgia,32.0,32.0
Alabama,29.8,29.8
Tennessee,26.3,26.3
Michigan,24.9,24.9
Texas,20.1,20.1
Penn St,19.3,19.3
Kansas St,18.4,18.4
Utah,18.3,18.3
TCU,17.6,17.6
LSU,16.8,16.8
Florida St,16.1,16.1
USC,16.0,16.0
Clemson,15.8,15.8
Oregon,14.7,14.7
Mississippi,14.0,14.0
Baylor,13.0,13.0
Mississippi St,13.0,13.0
Notre Dame,12.7,12.7
UCF,12.5,12.5
Minnesota,12.2,12.2
Louisville,11.6,11.6
Oklahoma,11.4,11.4
Oklahoma St,11.2,11.2
Florida,10.9,10.9
Wisconsin,10.6,10.6
Iowa St,10.5,10.5
Texas Tech,9.9,9.9
UCLA,9.3,9.3
Washington,9.1,9.1
Oregon St,9.0,9.0
Iowa,8.9,8.9
NC State,8.8,8.8
Illinois,8.7,8.7
Wake Forest,8.5,8.5
North Carolina,8.1,8.1
Kansas,7.8,7.8
Cincinnati,7.8,7.8
Purdue,7.7,7.7
Arkansas,7.5,7.5
Texas A&M,7.3,7.3
Pittsburgh,6.9,6.9
Tulane,6.8,6.8
Washington St,6.7,6.7
Michigan St,6.5,6.5
Syracuse,6.5,6.5
Maryland,6.4,6.4
SMU,6.1,6.1
Kentucky,6.1,6.1
E Carolina,5.1,5.1
West Virginia,4.8,4.8
J Madison,4.2,4.2
Boise St,4.0,4.0
South Carolina,3.4,3.4
Auburn,3.3,3.3
W Kentucky,2.8,2.8
UTSA,2.8,2.8
BYU,2.7,2.7
App State,2.7,2.7
Memphis,2.7,2.7
Houston,2.2,2.2
Duke,2.2,2.2
Missouri,2.1,2.1
Air Force,2.0,2.0
UAB,1.3,1.3
Marshall,1.0,1.0
S Alabama,0.9,0.9
Miami,0.6,0.6
Toledo,-0.5,-0.5
Liberty,-0.5,-0.5
Troy,-0.6,-0.6
Fresno St,-0.9,-0.9
Arizona St,-2.0,-2.0
Nebraska,-2.3,-2.3
Coastal Car,-2.5,-2.5
Louisiana,-3.4,-3.4
California,-3.4,-3.4
Arizona,-3.7,-3.7
Navy,-3.8,-3.8
Stanford,-3.9,-3.9
Rutgers,-3.9,-3.9
N Texas,-4.3,-4.3
Florida Atlantic,-4.3,-4.3
Indiana,-4.7,-4.7
Georgia So,-4.7,-4.7
Army,-4.9,-4.9
Virginia,-5.0,-5.0
Georgia St,-5.2,-5.2
San Jose St,-5.5,-5.5
Kent St,-6.0,-6.0
Ohio,-6.1,-6.1
Vanderbilt,-6.2,-6.2
Virginia Tech,-6.3,-6.3
Northwestern,-6.5,-6.5
Tulsa,-6.6,-6.6
San Diego St,-6.6,-6.6
Southern Miss,-6.8,-6.8
Boston College,-7.1,-7.1
C Michigan,-7.5,-7.5
Buffalo,-7.6,-7.6
Georgia Tech,-7.9,-7.9
N Illinois,-9.2,-9.2
Old Dominion,-9.2,-9.2
Wyoming,-10.7,-10.7
UNLV,-10.7,-10.7
Ball St,-11.0,-11.0
Middle Tenn,-11.0,-11.0
Miami OH,-11.1,-11.1
Arkansas St,-11.4,-11.4
S Florida,-11.7,-11.7
Texas St,-12.5,-12.5
Utah St,-13.1,-13.1
E Michigan,-13.3,-13.3
Temple,-13.7,-13.7
W Michigan,-14.1,-14.1
UL Monroe,-14.4,-14.4
Rice,-14.6,-14.6
UConn,-15.0,-15.0
UTEP,-15.5,-15.5
Bowling Green,-15.7,-15.7
Colorado,-16.0,-16.0
Louisiana Tech,-16.8,-16.8
Nevada,-19.9,-19.9
New Mexico,-20.3,-20.3
Colorado St,-20.8,-20.8
Charlotte,-22.4,-22.4
Akron,-22.4,-22.4
New Mexico St,-23.3,-23.3
Hawai'i,-24.9,-24.9
UMass,-27.3,-27.3
Florida Intl,-29.4,-29.4
